roast_amount_kg,1st_malt_amount_kg,2nd_malt_amount_kg,mt_temperature,mt_time,wk_temperature,wk_steam,wk_time,total_cold_wort,ph,extract,woc_time,whp_transfer_time,whp_rest_time,1st_malt_color,2nd_malt_color,divide__total_cold_wort__woc_time,multiply__1st_malt_amount_kg__extract,multiply__2nd_malt_amount_kg__ph,divide__woc_time__whp_transfer_time,multiply__whp_rest_time__2nd_malt_color,multiply__mt_time__wk_time,color
64.17757874,14055.78667,6070.20271,67.20841408,6597.275,105.1680393,6686.5,6781.1,963.2,5.81601485,15.42815984,3144.375,739.6,14.49458333,6.019999897,6.019999897,0.3062273973691531,216854.92342170133,35304.38910387024,4.245712935457737,87.25739015365791,44736781.5025,44.99
64.5,14066.47158,6073.255542,66.90167017,6649.95,105.1331825,6643.5,6499.45,964.275,5.570061195,15.30954883,3144.375,742.825,14.49458333,6.019999897,6.019999897,0.3065691690180026,215351.33351981724,33828.40502181289,4.227304809599032,87.25739015365791,43221017.5275,44.99
53.53505249,14069.76167,6111.59021,66.93304129,6644.575,105.1331825,6729.5,6572.55,955.675,5.536389017,15.49174531,3763.575,743.9,14.49458333,6.019999897,6.019999897,0.2538599974764747,217965.16436404028,33836.14091504873,5.0524567055980665,87.25739015365791,43671801.41625,44.99
53.64252625,14056.86167,6110.719397,66.96790218,6645.65,105.1680393,6632.75,7507.8,958.9,5.478317082,15.38223448,3132.55,753.575,14.49458333,6.019999897,6.019999897,0.3060107545754814,216225.9422608644,33476.45845589384,4.151409733956201,87.25739015365791,49894211.07,44.99
54.60992126,14061.5375,6114.643042,66.96790218,6677.9,105.2377529,6353.25,6447.85,962.125,5.526629114,15.30253083,3131.475,742.825,14.49458333,6.019999897,6.019999897,0.3071453084222539,215177.1111109512,33793.36425763473,4.209962020636574,87.25739015365791,43058097.515,44.99
53.9648819,14050.73396,6090.4125,67.27812767,6661.775,105.3388458,7363.75,7484.15,958.9,5.584701562,14.82077761,3166.95,847.1,14.49458333,6.019999897,6.019999897,0.3026878580785682,208242.80327843464,34013.13620197433,3.734170498761938,87.25739015365791,49857723.36624999,14.27093933
53.42751312,14032.28679,6120.555542,66.90167017,6628.45,105.3388458,6944.5,6710.15,968.575,5.666686285,14.76605346,3155.125,808.4,14.49458333,6.019999897,6.019999897,0.3068874014812467,207201.4969071918,34683.26814643214,3.898103533481591,87.25739015365791,44477893.7675,12.70026748
53.42757874,14061.80625,6105.505542,67.17704296,6669.3,105.303989,6783.25,6554.275,975.025,5.666686285,15.29182261,3171.25,787.975,14.49458333,6.019999897,6.019999897,0.307360706123414,215030.6467511893,34597.98451784289,4.019455622801736,87.25739015365791,43712426.2575,13.41344881
28.27248688,14065.34304,6098.786792,66.86681337,6702.625,105.303989,6708.0,6689.725,970.725,5.637406063,15.29686301,3773.25,731.0,14.49458333,6.019999897,6.019999897,0.257196794065046,215155.6256715369,34381.33763816512,5.154713114754099,87.25739015365791,44838718.028125,12.70026748
28.70257874,12602.70896,8434.826355,67.10732937,6598.35,105.303989,6708.0,6640.275,973.95,5.439764953,15.76400867,3168.025,734.225,14.49458333,6.019999897,6.019999897,0.3073342747374981,198669.2133109267,45883.47279056974,4.308919038389608,87.25739015365791,43814858.54625,13.14469881
28.80998688,12437.69646,8393.170105,67.10732937,6955.25,105.3737026,6654.25,6674.675,975.025,5.47343713,15.49567695,3164.8,732.075,14.49458333,6.019999897,6.019999897,0.307986922736749,192730.5263463186,45939.48889111299,4.317157180370358,87.25739015365791,46424033.29375,12.88640585
24.61752625,12583.84292,8413.261792,66.86681337,6631.675,105.3737026,6794.0,6577.925,970.725,5.242123842,15.72462049,3205.65,737.45,14.49458333,6.019999897,6.019999897,0.3027224673724915,197876.15422277345,44103.36022883084,4.341052203940686,87.25739015365791,43622660.774375,13.61527171
24.50998688,12580.13396,8427.881897,66.93304129,6559.65,105.3737026,6600.5,6498.375,977.175,5.07815491,15.76149129,3180.925,739.6,14.49458333,6.019999897,6.019999897,0.3071018330098918,198281.6718375732,42798.08983615066,4.29506481231434,87.25739015365791,42627065.56875,13.62991157
24.40251312,12656.82429,8404.29646,77.43903961,6644.575,105.3737026,6923.0,6667.15,969.65,5.092794764,15.93298724,3165.875,734.225,14.49458333,6.019999897,6.019999897,0.3061851194000394,201661.01991149207,42801.35700659173,4.30599476350777,87.25739015365791,44300378.21125,13.57867208
